image,detections
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-099827!20211121T144426.683 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-103794!20211122T094756.718 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-105971!20211122T161348.022 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-106002!20211122T161845.558 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-106034!20211122T162430.603 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-107511!20211123T034341.562 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-107582!20211123T040408.422 GMT.jpg,D40 (0.72)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-110298!20211123T125021.515 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-110619!20211123T133520.447 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-110630!20211123T133642.706 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-110714!20211123T134602.243 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-111180!20211123T143304.327 GMT.jpg,D00 (0.32)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-113075!20211124T030107.849 GMT.jpg,D40 (0.32)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-117319!20211124T180752.131 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-119419!20211125T083436.105 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-121191!20211125T150346.009 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-122097!20211125T185111.710 GMT.jpg,D00 (0.54)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-124604!20211126T140142.006 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-125167!20211126T153912.598 GMT.jpg,D40 (0.48)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-129755!20211127T150344.202 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-129939!20211127T153032.307 GMT.jpg,D10 (0.42)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-131377!20211127T213120.588 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-131752!20211128T035157.093 GMT.jpg,D40 (0.69)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-132316!20211128T062610.837 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-132856!20211128T080751.609 GMT.jpg,D00 (0.33)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-134168!20211128T122702.887 GMT.jpg,D40 (0.35)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-134636!20211128T134148.311 GMT.jpg,D10 (0.28)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-136966!20211128T223643.534 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-139860!20211129T130517.760 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-140119!20211129T133740.892 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-141744!20211129T184019.829 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-142172!20211129T210335.434 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-146295!20211130T161408.306 GMT.jpg,D40 (0.32)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-146610!20211130T172556.112 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-146708!20211130T175045.922 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-11-147180!20211130T195423.389 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-001331!20211201T081112.819 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-002562!20211201T121308.188 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-003087!20211201T135202.115 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-004394!20211201T175122.196 GMT.jpg,D40 (0.32)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-005373!20211202T030231.578 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-006064!20211202T063353.954 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-011153!20211203T120843.124 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-011194!20211203T121646.926 GMT.jpg,D40 (0.48)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-011227!20211203T122343.891 GMT.jpg,D40 (0.28)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-013414!20211203T231335.852 GMT.jpg,D40 (0.39)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-013605!20211204T033009.566 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-013720!20211204T042234.710 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-015303!20211204T122948.872 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-015323!20211204T123255.083 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-015501!20211204T130244.395 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-015986!20211204T140936.425 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-016403!20211204T150127.236 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-017061!20211204T164756.932 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-017575!20211204T181347.683 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-017813!20211204T191000.418 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-020873!20211205T122229.630 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-022492!20211205T170604.989 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-024037!20211206T045113.627 GMT.jpg,D40 (0.70)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-026066!20211206T112805.529 GMT.jpg,"D40 (0.49), D40 (0.27)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-027014!20211206T140203.470 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-028472!20211206T180422.132 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-029242!20211206T221048.299 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-032037!20211207T120350.833 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-032081!20211207T121309.823 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-033716!20211207T162919.713 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-034661!20211207T195848.104 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-035001!20211207T215046.360 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-035005!20211207T215320.716 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-035279!20211208T034421.375 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-035279!20211208T034423.711 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-037457!20211208T104324.507 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-038458!20211208T135055.435 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-038655!20211208T141828.642 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-040643!20211208T211140.721 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-042494!20211209T081705.585 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-043461!20211209T111450.061 GMT.jpg,D40 (0.28)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-045719!20211209T185722.168 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-046302!20211210T012018.072 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-047280!20211210T105926.552 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-047478!20211210T115625.415 GMT.jpg,"D40 (0.59), D40 (0.38)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-051865!20211211T122242.357 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-053145!20211211T154023.955 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-054882!20211212T045500.369 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-057772!20211212T134448.356 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-059841!20211212T203411.746 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-063780!20211213T135338.979 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-064076!20211213T142731.818 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-064868!20211213T162115.188 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-070248!20211214T141949.010 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-072050!20211214T192230.230 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-072705!20211215T034127.690 GMT.jpg,D00 (0.30)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-073596!20211215T064302.666 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-074070!20211215T075829.610 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-074265!20211215T083314.462 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-075110!20211215T104051.870 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-075364!20211215T112126.414 GMT.jpg,"D40 (0.74), D20 (0.68), D40 (0.31)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-076154!20211215T132451.999 GMT.jpg,D20 (0.77)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-076745!20211215T144133.698 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-077380!20211215T162407.331 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-077481!20211215T164148.104 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-078462!20211215T201408.988 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-079540!20211216T060611.791 GMT.jpg,D40 (0.51)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-080114!20211216T074113.780 GMT.jpg,"D40 (0.52), D40 (0.37)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-080307!20211216T080711.189 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-081558!20211216T121219.957 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-081630!20211216T123358.317 GMT.jpg,"D20 (0.78), D40 (0.56), D20 (0.40)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-081838!20211216T131958.339 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-081956!20211216T133844.156 GMT.jpg,"D00 (0.65), D00 (0.28)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-082313!20211216T143726.885 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-082448!20211216T145630.254 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-082957!20211216T163807.600 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-083340!20211216T175939.215 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-085213!20211217T110100.847 GMT.jpg,D40 (0.44)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-089110!20211218T075246.548 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-089487!20211218T091757.705 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-090002!20211218T104212.203 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-090365!20211218T115652.782 GMT.jpg,D40 (0.70)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-090825!20211218T130955.742 GMT.jpg,D40 (0.27)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-091206!20211218T135622.197 GMT.jpg,"D40 (0.63), D40 (0.31)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-092274!20211218T165603.244 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-092557!20211218T180553.890 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-092772!20211218T190150.085 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-093093!20211218T203046.066 GMT.jpg,D40 (0.47)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-095539!20211219T091027.407 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-097139!20211219T132159.669 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-097483!20211219T140800.673 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-097684!20211219T143304.698 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-098598!20211219T163821.563 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-098598!20211219T163822.564 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-098645!20211219T164907.588 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-099525!20211219T200656.446 GMT.jpg,D10 (0.39)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-101686!20211220T074940.384 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-102748!20211220T110704.797 GMT.jpg,"D20 (0.79), D20 (0.27)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-103531!20211220T125931.151 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-103628!20211220T131013.778 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-103955!20211220T133951.120 GMT.jpg,"D00 (0.56), D10 (0.52)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-105497!20211220T162415.292 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-105608!20211220T163938.420 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-105970!20211220T173336.534 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-107298!20211221T040250.623 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-108402!20211221T070614.876 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-109469!20211221T091938.651 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-109718!20211221T094959.478 GMT.jpg,D40 (0.66)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-109764!20211221T095511.839 GMT.jpg,D40 (0.34)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-109779!20211221T095745.025 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-110682!20211221T115831.347 GMT.jpg,D20 (0.55)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-110998!20211221T124232.977 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-111048!20211221T125252.448 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-111819!20211221T142600.270 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-112611!20211221T160838.692 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-113301!20211221T181535.591 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-113424!20211221T183631.291 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-114476!20211222T034137.791 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-114814!20211222T045318.484 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-115011!20211222T052051.206 GMT.jpg,D10 (0.29)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-115278!20211222T055845.250 GMT.jpg,D40 (0.73)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-115380!20211222T061705.597 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-115514!20211222T063903.734 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-116762!20211222T093148.410 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-117007!20211222T101008.780 GMT.jpg,"D40 (0.75), D40 (0.49)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-118429!20211222T130711.381 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-118753!20211222T133519.465 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-119410!20211222T143325.739 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-119517!20211222T144418.575 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-119540!20211222T144706.074 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-119579!20211222T145120.540 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-119627!20211222T145545.608 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-120972!20211222T181742.515 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-120996!20211222T182026.291 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-121071!20211222T183441.860 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-121105!20211222T184114.882 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-121212!20211222T185818.621 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-121237!20211222T190131.800 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-121305!20211222T191245.086 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-121418!20211222T193009.723 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-121907!20211222T222321.730 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-122356!20211223T043654.034 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-122460!20211223T045118.953 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-122474!20211223T045356.167 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-122546!20211223T050534.585 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-122562!20211223T050736.770 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-122603!20211223T051433.033 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-122944!20211223T060245.610 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-123347!20211223T065424.908 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-124288!20211223T084456.595 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-125150!20211223T103611.899 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-125220!20211223T104650.885 GMT.jpg,D00 (0.48)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-125509!20211223T112611.220 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-125874!20211223T120942.578 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-126012!20211223T122916.622 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-126098!20211223T124011.395 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-126165!20211223T125045.976 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-126707!20211223T135602.603 GMT.jpg,D40 (0.38)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-126788!20211223T140311.036 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-127325!20211223T150224.942 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-127529!20211223T152734.858 GMT.jpg,"D40 (0.72), D20 (0.32)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-127594!20211223T153721.706 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-128194!20211223T171552.506 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-128430!20211223T180516.042 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-128438!20211223T180612.863 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-128633!20211223T183150.357 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-128967!20211223T193028.868 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-129113!20211223T200503.245 GMT.jpg,D40 (0.38)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-129172!20211223T201843.977 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-129290!20211223T205125.053 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-129413!20211223T213508.919 GMT.jpg,"D40 (0.66), D40 (0.36)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-129418!20211223T213705.448 GMT.jpg,D40 (0.63)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-129700!20211223T232723.502 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-129710!20211223T232808.774 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-129730!20211223T233349.775 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-129804!20211224T003051.611 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-130126!20211224T054755.605 GMT.jpg,"D40 (0.86), D40 (0.69)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-130153!20211224T055941.133 GMT.jpg,D10 (0.43)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-130825!20211224T093543.569 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-131285!20211224T103625.196 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-131364!20211224T104957.991 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-131445!20211224T110323.163 GMT.jpg,D40 (0.26)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-12-131505!20211224T111527.055 GMT.jpg,No detection
